hh_membres,age_hh,age_hh_months,agegrp_0_4,agegrp_0_6m,agegrp_6m_4,agegrp_4_18,agegrp_0_18,sexe_hh,agegrp_0_17_femmes,agegrp_0_17_hommes,agegrp_18plus_femmes,agegrp_18plus_hommes,ig_7_gr_vulnerable_femmes_adultes,ig_7_gr_vulnerable_femmes_adultes/FE,ig_7_gr_vulnerable_femmes_adultes/FA,ig_7_gr_vulnerable_femmes_adultes/handi_phy,ig_7_gr_vulnerable_femmes_adultes/handi_ment,ig_7_gr_vulnerable_femmes_adultes/aucune,ig_7_gr_vulnerable_femmes_adultes/nsp,ig_7_gr_vulnerable_femmes_enfants,ig_7_gr_vulnerable_femmes_enfants/FE,ig_7_gr_vulnerable_femmes_enfants/FA,ig_7_gr_vulnerable_femmes_enfants/ES,ig_7_gr_vulnerable_femmes_enfants/ENA,ig_7_gr_vulnerable_femmes_enfants/handi_phy,ig_7_gr_vulnerable_femmes_enfants/handi_ment,ig_7_gr_vulnerable_femmes_enfants/aucune,ig_7_gr_vulnerable_femmes_enfants/nsp,ig_7_gr_vulnerable_hommes_adultes,ig_7_gr_vulnerable_hommes_adultes/handi_phy,ig_7_gr_vulnerable_hommes_adultes/handi_ment,ig_7_gr_vulnerable_hommes_adultes/aucune,ig_7_gr_vulnerable_hommes_adultes/nsp,ig_7_gr_vulnerable_hommes_enfants,ig_7_gr_vulnerable_hommes_enfants/ES,ig_7_gr_vulnerable_hommes_enfants/ENA,ig_7_gr_vulnerable_hommes_enfants/handi_phy,ig_7_gr_vulnerable_hommes_enfants/handi_ment,ig_7_gr_vulnerable_hommes_enfants/aucune,ig_7_gr_vulnerable_hommes_enfants/nsp,sante_1_accouch,sante_1_accouch_autre,sante_1_accouch_maison,sante_1_accouch_maison_autre,sante_2_malade,sante_2_soin_recu,sante_2_soin_recu_autre,sante_3_soin_non_recu,sante_3_soin_non_recu_autre,sante_4_0_4_malades,sante_4_0_4_malades/fievre,sante_4_0_4_malades/diarrhee,sante_4_0_4_malades/toux,sante_4_0_4_malades/autre,sante_4_0_4_malades/nsp,sante_4_0_4_malades_autre,sante_5_5plus_malades,sante_5_5plus_malades/palu,sante_5_5plus_malades/infec_resp,sante_5_5plus_malades/diarrhee,sante_5_5plus_malades/rougeole,sante_5_5plus_malades/hepat,sante_5_5plus_malades/cholera,sante_5_5plus_malades/vih_sida,sante_5_5plus_malades/mening,sante_5_5plus_malades/autre,sante_5_5plus_malades/nsp,sante_5_5plus_malades/fievre,sante_5_5plus_malades_autre,nut_1_enfant_present,nut_2_muac,nut_1_oedem,nut_001,educ_2_inscrit_18_19,educ_2_inscrit_18_19_non,educ_2_inscrit_18_19_level,educ_3_presence_18_19,educ_3_presence_18_19_non,educ_4_handi_acces,educ_4_handi_acces_autre,protect_9,protect_10,protect_10/agric,protect_10/peche,protect_10/elevage,protect_10/carriere,protect_10/petit_commerce,protect_10/restauration,protect_10/artisanat,protect_10/travaux_domestiques,protect_10/construction,protect_10/transport,protect_10/recrutes,protect_10/prostitution,protect_10/autre,protect_10/nsp,protect_10_autre,sante_1_accouch_CS,educ_2,_index,_parent_table_name,_parent_index,_submission__id,_submission__uuid,_submission__submission_time,_submission__validation_status
2,19,,0,0,0,0,0,femme,0,0,1,0,FA,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,Questionnaire MSNA - HH (FINAL),2,60384239,4904d630-3a9e-41c2-ba4c-02f038078ec9,2019-07-02T17:45:59,
3,0,1,1,1,0,0,1,homme,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,aucune,0,0,0,0,1,0,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,Questionnaire MSNA - HH (FINAL),2,60384239,4904d630-3a9e-41c2-ba4c-02f038078ec9,2019-07-02T17:45:59,
4,17,,0,0,0,1,1,homme,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,aucune,0,0,0,0,1,0,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oui,0,secondaire,12M,0,,,,,,,,,,,,,,,,,,,,,,13,Questionnaire MSNA - HH (FINAL),2,60384239,4904d630-3a9e-41c2-ba4c-02f038078ec9,2019-07-02T17:45:59,
5,6,,0,0,0,1,1,femme,1,0,0,0,,,,,,,,aucune,0,0,0,0,0,0,1,0,,,,,,,,,,,,,,,,,oui,cs,,,,,,,,,,,palu fievre,1,0,0,0,0,0,0,0,0,0,1,,,,,,oui,0,prescol,12M,0,,,,,,,,,,,,,,,,,,,,,,14,Questionnaire MSNA - HH (FINAL),2,60384239,4904d630-3a9e-41c2-ba4c-02f038078ec9,2019-07-02T17:45:59,
1,44,,0,0,0,0,0,femme,0,0,1,0,aucune,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,oui,cs,,,,,,,,,,,infec_resp,0,1,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,Questionnaire MSNA - HH (FINAL),3,60384248,419777a3-7f86-45bd-b0d2-ec483b40c75a,2019-07-02T17:46:03,
2,65,,0,0,0,0,0,homme,0,0,0,1,,,,,,,,,,,,,,,,,aucune,0,0,1,0,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,Questionnaire MSNA - HH (FINAL),3,60384248,419777a3-7f86-45bd-b0d2-ec483b40c75a,2019-07-02T17:46:03,
3,5,,0,0,0,1,1,femme,1,0,0,0,,,,,,,,aucune,0,0,0,0,0,0,1,0,,,,,,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,non,1,,,0,,,non,,,,,,,,,,,,,,,,,,,17,Questionnaire MSNA - HH (FINAL),3,60384248,419777a3-7f86-45bd-b0d2-ec483b40c75a,2019-07-02T17:46:03,
4,7,,0,0,0,1,1,homme,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,aucune,0,0,0,0,1,0,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,non,1,,,0,,,non,,,,,,,,,,,,,,,,,,,18,Questionnaire MSNA - HH (FINAL),3,60384248,419777a3-7f86-45bd-b0d2-ec483b40c75a,2019-07-02T17:46:03,
5,3,,1,0,1,0,1,femme,1,0,0,0,,,,,,,,aucune,0,0,0,0,0,0,1,0,,,,,,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,Questionnaire MSNA - HH (FINAL),3,60384248,419777a3-7f86-45bd-b0d2-ec483b40c75a,2019-07-02T17:46:03,
1,35,,0,0,0,0,0,homme,0,0,0,1,,,,,,,,,,,,,,,,,aucune,0,0,1,0,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,Questionnaire MSNA - HH (FINAL),4,60384392,d05d5015-bb7e-4320-bf52-ac633010c4fa,2019-07-02T17:48:30,
2,32,,0,0,0,0,0,femme,0,0,1,0,aucune,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,Questionnaire MSNA - HH (FINAL),4,60384392,d05d5015-bb7e-4320-bf52-ac633010c4fa,2019-07-02T17:48:30,
3,18,,0,0,0,1,1,homme,0,0,0,1,,,,,,,,,,,,,,,,,aucune,0,0,1,0,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,non,1,,,0,,,non,,,,,,,,,,,,,,,,,,,22,Questionnaire MSNA - HH (FINAL),4,60384392,d05d5015-bb7e-4320-bf52-ac633010c4fa,2019-07-02T17:48:30,
4,13,,0,0,0,1,1,femme,1,0,0,0,,,,,,,,aucune,0,0,0,0,0,0,1,0,,,,,,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oui,0,primaire,12M,0,,,,,,,,,,,,,,,,,,,,,,23,Questionnaire MSNA - HH (FINAL),4,60384392,d05d5015-bb7e-4320-bf52-ac633010c4fa,2019-07-02T17:48:30,
5,9,,0,0,0,1,1,homme,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,aucune,0,0,0,0,1,0,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oui,0,prescol,12M,0,,,,,,,,,,,,,,,,,,,,,,24,Questionnaire MSNA - HH (FINAL),4,60384392,d05d5015-bb7e-4320-bf52-ac633010c4fa,2019-07-02T17:48:30,
6,6,,0,0,0,1,1,homme,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,aucune,0,0,0,0,1,0,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oui,0,prescol,12M,0,,,,,,,,,,,,,,,,,,,,,,25,Questionnaire MSNA - HH (FINAL),4,60384392,d05d5015-bb7e-4320-bf52-ac633010c4fa,2019-07-02T17:48:30,
7,7,,0,0,0,1,1,femme,1,0,0,0,,,,,,,,aucune,0,0,0,0,0,0,1,0,,,,,,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oui,0,prescol,12M,0,,,,,,,,,,,,,,,,,,,,,,26,Questionnaire MSNA - HH (FINAL),4,60384392,d05d5015-bb7e-4320-bf52-ac633010c4fa,2019-07-02T17:48:30,
8,9,,0,0,0,1,1,femme,1,0,0,0,,,,,,,,ENA,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oui,0,primaire,12M,0,,,,,,,,,,,,,,,,,,,,,,27,Questionnaire MSNA - HH (FINAL),4,60384392,d05d5015-bb7e-4320-bf52-ac633010c4fa,2019-07-02T17:48:30,
1,53,,0,0,0,0,0,homme,0,0,0,1,,,,,,,,,,,,,,,,,aucune,0,0,1,0,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,Questionnaire MSNA - HH (FINAL),5,60384394,25bc1b85-547c-41f6-b8d2-fb1b4076dbfe,2019-07-02T17:48:35,
2,35,,0,0,0,0,0,femme,0,0,1,0,aucune,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,Questionnaire MSNA - HH (FINAL),5,60384394,25bc1b85-547c-41f6-b8d2-fb1b4076dbfe,2019-07-02T17:48:35,
3,18,,0,0,0,1,1,homme,0,0,0,1,,,,,,,,,,,,,,,,,nsp,0,0,0,1,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oui,0,secondaire,12M,0,,,,,,,,,,,,,,,,,,,,,,30,Questionnaire MSNA - HH (FINAL),5,60384394,25bc1b85-547c-41f6-b8d2-fb1b4076dbfe,2019-07-02T17:48:35,
4,14,,0,0,0,1,1,homme,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,handi_phy,0,0,1,0,0,0,,,,,oui,maison,,,,,,,,,,,palu,1,0,0,0,0,0,0,0,0,0,0,,,,,,non,1,,,0,scol_non_opti,,oui,travaux_domestiques,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,,,31,Questionnaire MSNA - HH (FINAL),5,60384394,25bc1b85-547c-41f6-b8d2-fb1b4076dbfe,2019-07-02T17:48:35,
1,66,,0,0,0,0,0,femme,0,0,1,0,aucune,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,oui,maison,,,,,,,,,,,fievre,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,Questionnaire MSNA - HH (FINAL),6,60384398,a4af769d-e62f-431b-888b-5f1a9bdad498,2019-07-02T17:48:39,
2,39,,0,0,0,0,0,femme,0,0,1,0,aucune,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,Questionnaire MSNA - HH (FINAL),6,60384398,a4af769d-e62f-431b-888b-5f1a9bdad498,2019-07-02T17:48:39,
3,18,,0,0,0,1,1,femme,0,0,1,0,aucune,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oui,0,primaire,12M,0,,,,,,,,,,,,,,,,,,,,,,34,Questionnaire MSNA - HH (FINAL),6,60384398,a4af769d-e62f-431b-888b-5f1a9bdad498,2019-07-02T17:48:39,
4,15,,0,0,0,1,1,femme,1,0,0,0,,,,,,,,aucune,0,0,0,0,0,0,1,0,,,,,,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oui,0,primaire,12M,0,,,,,,,,,,,,,,,,,,,,,,35,Questionnaire MSNA - HH (FINAL),6,60384398,a4af769d-e62f-431b-888b-5f1a9bdad498,2019-07-02T17:48:39,
5,13,,0,0,0,1,1,femme,1,0,0,0,,,,,,,,aucune,0,0,0,0,0,0,1,0,,,,,,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,non,1,,,0,,,oui,petit_commerce,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,36,Questionnaire MSNA - HH (FINAL),6,60384398,a4af769d-e62f-431b-888b-5f1a9bdad498,2019-07-02T17:48:39,
6,11,,0,0,0,1,1,homme,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,aucune,0,0,0,0,1,0,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oui,0,primaire,12M,0,,,,,,,,,,,,,,,,,,,,,,37,Questionnaire MSNA - HH (FINAL),6,60384398,a4af769d-e62f-431b-888b-5f1a9bdad498,2019-07-02T17:48:39,
7,7,,0,0,0,1,1,homme,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,ES,1,0,0,0,0,0,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oui,0,prescol,12M,0,,,,,,,,,,,,,,,,,,,,,,38,Questionnaire MSNA - HH (FINAL),6,60384398,a4af769d-e62f-431b-888b-5f1a9bdad498,2019-07-02T17:48:39,
8,8,,0,0,0,1,1,femme,1,0,0,0,,,,,,,,aucune,0,0,0,0,0,0,1,0,,,,,,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,non,1,,,0,,,non,,,,,,,,,,,,,,,,,,,39,Questionnaire MSNA - HH (FINAL),6,60384398,a4af769d-e62f-431b-888b-5f1a9bdad498,2019-07-02T17:48:39,
1,1,,1,0,1,0,1,femme,1,0,0,0,,,,,,,,aucune,0,0,0,0,0,0,1,0,,,,,,,,,,,,,cs,,,,oui,cs,,,,autre,0,0,0,1,0,Paludisme,,,,,,,,,,,,,,oui,140,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,Questionnaire MSNA - HH (FINAL),7,60384403,fdf4a1dd-064e-48e7-a79c-3f1ef57c9be3,2019-07-02T17:48:55,
2,4,,1,0,1,1,1,femme,1,0,0,0,,,,,,,,handi_phy,0,0,0,0,1,0,0,0,,,,,,,,,,,,,,,,,oui,cs,,,,autre,0,0,0,1,0,Crise de paludisme,,,,,,,,,,,,,,oui,135,non,,non,1,,,0,descol_autre,,non,,,,,,,,,,,,,,,,,,,41,Questionnaire MSNA - HH (FINAL),7,60384403,fdf4a1dd-064e-48e7-a79c-3f1ef57c9be3,2019-07-02T17:48:55,
3,6,,0,0,0,1,1,femme,1,0,0,0,,,,,,,,aucune,0,0,0,0,0,0,1,0,,,,,,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,non,1,,,0,,,non,,,,,,,,,,,,,,,,,,,42,Questionnaire MSNA - HH (FINAL),7,60384403,fdf4a1dd-064e-48e7-a79c-3f1ef57c9be3,2019-07-02T17:48:55,
4,8,,0,0,0,1,1,homme,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,aucune,0,0,0,0,1,0,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oui,0,primaire,12M,0,,,,,,,,,,,,,,,,,,,,,,43,Questionnaire MSNA - HH (FINAL),7,60384403,fdf4a1dd-064e-48e7-a79c-3f1ef57c9be3,2019-07-02T17:48:55,
5,12,,0,0,0,1,1,femme,1,0,0,0,,,,,,,,aucune,0,0,0,0,0,0,1,0,,,,,,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oui,0,primaire,12M,0,,,,,,,,,,,,,,,,,,,,,,44,Questionnaire MSNA - HH (FINAL),7,60384403,fdf4a1dd-064e-48e7-a79c-3f1ef57c9be3,2019-07-02T17:48:55,
6,30,,0,0,0,0,0,femme,0,0,1,0,aucune,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,oui,cs,,,,,,,,,,,palu,1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,Questionnaire MSNA - HH (FINAL),7,60384403,fdf4a1dd-064e-48e7-a79c-3f1ef57c9be3,2019-07-02T17:48:55,
7,40,,0,0,0,0,0,homme,0,0,0,1,,,,,,,,,,,,,,,,,aucune,0,0,1,0,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,Questionnaire MSNA - HH (FINAL),7,60384403,fdf4a1dd-064e-48e7-a79c-3f1ef57c9be3,2019-07-02T17:48:55,
8,60,,0,0,0,0,0,femme,0,0,1,0,aucune,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,Questionnaire MSNA - HH (FINAL),7,60384403,fdf4a1dd-064e-48e7-a79c-3f1ef57c9be3,2019-07-02T17:48:55,
1,8,,0,0,0,1,1,femme,1,0,0,0,,,,,,,,aucune,0,0,0,0,0,0,1,0,,,,,,,,,,,,,,,,,oui,cs,,,,,,,,,,,palu fievre diarrhee,1,0,1,0,0,0,0,0,0,0,1,,,,,,oui,0,primaire,12M,0,,,,,,,,,,,,,,,,,,,,,,48,Questionnaire MSNA - HH (FINAL),8,60384408,8f326cba-629c-410a-b9b9-c7bac7c6fec4,2019-07-02T17:48:59,
2,13,,0,0,0,1,1,femme,1,0,0,0,,,,,,,,aucune,0,0,0,0,0,0,1,0,,,,,,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oui,0,primaire,12M,0,,,,,,,,,,,,,,,,,,,,,,49,Questionnaire MSNA - HH (FINAL),8,60384408,8f326cba-629c-410a-b9b9-c7bac7c6fec4,2019-07-02T17:48:59,
3,14,,0,0,0,1,1,homme,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,aucune,0,0,0,0,1,0,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oui,0,primaire,12M,0,,,,,,,,,,,,,,,,,,,,,,50,Questionnaire MSNA - HH (FINAL),8,60384408,8f326cba-629c-410a-b9b9-c7bac7c6fec4,2019-07-02T17:48:59,
4,21,,0,0,0,0,0,homme,0,0,0,1,,,,,,,,,,,,,,,,,aucune,0,0,1,0,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51,Questionnaire MSNA - HH (FINAL),8,60384408,8f326cba-629c-410a-b9b9-c7bac7c6fec4,2019-07-02T17:48:59,
5,15,,0,0,0,1,1,femme,1,0,0,0,,,,,,,,aucune,0,0,0,0,0,0,1,0,,,,,,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,non,1,,,0,,,oui,autre,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Travaux mÇnagäre,,,52,Questionnaire MSNA - HH (FINAL),8,60384408,8f326cba-629c-410a-b9b9-c7bac7c6fec4,2019-07-02T17:48:59,
6,23,,0,0,0,0,0,homme,0,0,0,1,,,,,,,,,,,,,,,,,aucune,0,0,1,0,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53,Questionnaire MSNA - HH (FINAL),8,60384408,8f326cba-629c-410a-b9b9-c7bac7c6fec4,2019-07-02T17:48:59,
