theloopcount,wash_6_volume_recipient,wash_7_frequence_recipient,volume_total_par_recipient,_index,_parent_table_name,_parent_index,_submission__id,_submission__uuid,_submission__submission_time,_submission__validation_status
9,25,1,25,64,Questionnaire MSNA - HH,8,60241757,b6dd5aff-1917-4b23-8091-2e98b8ba1b6f,2019-07-01T17:04:31,
10,25,1,25,65,Questionnaire MSNA - HH,8,60241757,b6dd5aff-1917-4b23-8091-2e98b8ba1b6f,2019-07-01T17:04:31,
1,20,1,20,66,Questionnaire MSNA - HH,9,60241630,79b45c4a-c0f5-4566-8b94-40544b9f9d27,2019-07-01T17:02:37,
2,20,1,20,67,Questionnaire MSNA - HH,9,60241630,79b45c4a-c0f5-4566-8b94-40544b9f9d27,2019-07-01T17:02:37,
3,20,1,20,68,Questionnaire MSNA - HH,9,60241630,79b45c4a-c0f5-4566-8b94-40544b9f9d27,2019-07-01T17:02:37,
4,20,1,20,69,Questionnaire MSNA - HH,9,60241630,79b45c4a-c0f5-4566-8b94-40544b9f9d27,2019-07-01T17:02:37,
5,20,1,20,70,Questionnaire MSNA - HH,9,60241630,79b45c4a-c0f5-4566-8b94-40544b9f9d27,2019-07-01T17:02:37,
6,20,1,20,71,Questionnaire MSNA - HH,9,60241630,79b45c4a-c0f5-4566-8b94-40544b9f9d27,2019-07-01T17:02:37,
7,20,1,20,72,Questionnaire MSNA - HH,9,60241630,79b45c4a-c0f5-4566-8b94-40544b9f9d27,2019-07-01T17:02:37,
8,20,1,20,73,Questionnaire MSNA - HH,9,60241630,79b45c4a-c0f5-4566-8b94-40544b9f9d27,2019-07-01T17:02:37,
9,20,1,20,74,Questionnaire MSNA - HH,9,60241630,79b45c4a-c0f5-4566-8b94-40544b9f9d27,2019-07-01T17:02:37,
10,20,1,20,75,Questionnaire MSNA - HH,9,60241630,79b45c4a-c0f5-4566-8b94-40544b9f9d27,2019-07-01T17:02:37,
1,20,1,20,76,Questionnaire MSNA - HH,10,60241623,b6556063-ade4-46bc-9cb5-f204437d6800,2019-07-01T17:02:31,
2,20,1,20,77,Questionnaire MSNA - HH,10,60241623,b6556063-ade4-46bc-9cb5-f204437d6800,2019-07-01T17:02:31,
3,20,1,20,78,Questionnaire MSNA - HH,10,60241623,b6556063-ade4-46bc-9cb5-f204437d6800,2019-07-01T17:02:31,
4,20,1,20,79,Questionnaire MSNA - HH,10,60241623,b6556063-ade4-46bc-9cb5-f204437d6800,2019-07-01T17:02:31,
5,20,1,20,80,Questionnaire MSNA - HH,10,60241623,b6556063-ade4-46bc-9cb5-f204437d6800,2019-07-01T17:02:31,
6,20,1,20,81,Questionnaire MSNA - HH,10,60241623,b6556063-ade4-46bc-9cb5-f204437d6800,2019-07-01T17:02:31,
7,20,1,20,82,Questionnaire MSNA - HH,10,60241623,b6556063-ade4-46bc-9cb5-f204437d6800,2019-07-01T17:02:31,
8,20,1,20,83,Questionnaire MSNA - HH,10,60241623,b6556063-ade4-46bc-9cb5-f204437d6800,2019-07-01T17:02:31,
1,20,1,20,84,Questionnaire MSNA - HH,11,60241378,efebd55d-951a-43a5-9509-bb671336665c,2019-07-01T17:00:33,
2,20,1,20,85,Questionnaire MSNA - HH,11,60241378,efebd55d-951a-43a5-9509-bb671336665c,2019-07-01T17:00:33,
3,20,1,20,86,Questionnaire MSNA - HH,11,60241378,efebd55d-951a-43a5-9509-bb671336665c,2019-07-01T17:00:33,
4,20,1,20,87,Questionnaire MSNA - HH,11,60241378,efebd55d-951a-43a5-9509-bb671336665c,2019-07-01T17:00:33,
1,20,1,20,88,Questionnaire MSNA - HH,12,60241218,33f1707e-0f43-471a-b7de-5c831c65ff7b,2019-07-01T16:58:54,
2,20,1,20,89,Questionnaire MSNA - HH,12,60241218,33f1707e-0f43-471a-b7de-5c831c65ff7b,2019-07-01T16:58:54,
3,25,1,25,90,Questionnaire MSNA - HH,12,60241218,33f1707e-0f43-471a-b7de-5c831c65ff7b,2019-07-01T16:58:54,
4,25,1,25,91,Questionnaire MSNA - HH,12,60241218,33f1707e-0f43-471a-b7de-5c831c65ff7b,2019-07-01T16:58:54,
5,25,1,25,92,Questionnaire MSNA - HH,12,60241218,33f1707e-0f43-471a-b7de-5c831c65ff7b,2019-07-01T16:58:54,
6,25,1,25,93,Questionnaire MSNA - HH,12,60241218,33f1707e-0f43-471a-b7de-5c831c65ff7b,2019-07-01T16:58:54,
7,25,1,25,94,Questionnaire MSNA - HH,12,60241218,33f1707e-0f43-471a-b7de-5c831c65ff7b,2019-07-01T16:58:54,
8,25,1,25,95,Questionnaire MSNA - HH,12,60241218,33f1707e-0f43-471a-b7de-5c831c65ff7b,2019-07-01T16:58:54,
1,20,1,20,96,Questionnaire MSNA - HH,13,60241002,309a3cfb-650c-46be-ae93-f9545ff640b5,2019-07-01T16:57:08,
2,20,1,20,97,Questionnaire MSNA - HH,13,60241002,309a3cfb-650c-46be-ae93-f9545ff640b5,2019-07-01T16:57:08,
3,25,1,25,98,Questionnaire MSNA - HH,13,60241002,309a3cfb-650c-46be-ae93-f9545ff640b5,2019-07-01T16:57:08,
4,25,1,25,99,Questionnaire MSNA - HH,13,60241002,309a3cfb-650c-46be-ae93-f9545ff640b5,2019-07-01T16:57:08,
5,25,1,25,100,Questionnaire MSNA - HH,13,60241002,309a3cfb-650c-46be-ae93-f9545ff640b5,2019-07-01T16:57:08,
6,25,1,25,101,Questionnaire MSNA - HH,13,60241002,309a3cfb-650c-46be-ae93-f9545ff640b5,2019-07-01T16:57:08,
7,25,1,25,102,Questionnaire MSNA - HH,13,60241002,309a3cfb-650c-46be-ae93-f9545ff640b5,2019-07-01T16:57:08,
8,25,1,25,103,Questionnaire MSNA - HH,13,60241002,309a3cfb-650c-46be-ae93-f9545ff640b5,2019-07-01T16:57:08,
1,20,20,400,104,Questionnaire MSNA - HH,14,60240149,9215b6e8-ab3e-49bb-a8dc-fdbd3d9d0a4a,2019-07-01T16:53:08,
2,20,2,40,105,Questionnaire MSNA - HH,14,60240149,9215b6e8-ab3e-49bb-a8dc-fdbd3d9d0a4a,2019-07-01T16:53:08,
3,20,20,400,106,Questionnaire MSNA - HH,14,60240149,9215b6e8-ab3e-49bb-a8dc-fdbd3d9d0a4a,2019-07-01T16:53:08,
1,20,1,20,107,Questionnaire MSNA - HH,15,60239428,368f1e90-5a3f-4e91-b966-5c666eb2ffd2,2019-07-01T16:46:19,
2,20,1,20,108,Questionnaire MSNA - HH,15,60239428,368f1e90-5a3f-4e91-b966-5c666eb2ffd2,2019-07-01T16:46:19,
3,20,1,20,109,Questionnaire MSNA - HH,15,60239428,368f1e90-5a3f-4e91-b966-5c666eb2ffd2,2019-07-01T16:46:19,
4,20,1,20,110,Questionnaire MSNA - HH,15,60239428,368f1e90-5a3f-4e91-b966-5c666eb2ffd2,2019-07-01T16:46:19,
5,20,1,20,111,Questionnaire MSNA - HH,15,60239428,368f1e90-5a3f-4e91-b966-5c666eb2ffd2,2019-07-01T16:46:19,
1,20,1,20,112,Questionnaire MSNA - HH,16,60239424,058b16b6-8b09-4a95-83bf-83c2273ce31a,2019-07-01T16:46:15,
2,20,1,20,113,Questionnaire MSNA - HH,16,60239424,058b16b6-8b09-4a95-83bf-83c2273ce31a,2019-07-01T16:46:15,
3,20,1,20,114,Questionnaire MSNA - HH,16,60239424,058b16b6-8b09-4a95-83bf-83c2273ce31a,2019-07-01T16:46:15,
4,20,1,20,115,Questionnaire MSNA - HH,16,60239424,058b16b6-8b09-4a95-83bf-83c2273ce31a,2019-07-01T16:46:15,
1,20,1,20,116,Questionnaire MSNA - HH,17,60239242,3e99cc1e-98e3-4532-a868-7f58a93731fb,2019-07-01T16:43:29,
2,25,1,25,117,Questionnaire MSNA - HH,17,60239242,3e99cc1e-98e3-4532-a868-7f58a93731fb,2019-07-01T16:43:29,
3,20,1,20,118,Questionnaire MSNA - HH,17,60239242,3e99cc1e-98e3-4532-a868-7f58a93731fb,2019-07-01T16:43:29,
4,20,1,20,119,Questionnaire MSNA - HH,17,60239242,3e99cc1e-98e3-4532-a868-7f58a93731fb,2019-07-01T16:43:29,
5,20,1,20,120,Questionnaire MSNA - HH,17,60239242,3e99cc1e-98e3-4532-a868-7f58a93731fb,2019-07-01T16:43:29,
6,20,1,20,121,Questionnaire MSNA - HH,17,60239242,3e99cc1e-98e3-4532-a868-7f58a93731fb,2019-07-01T16:43:29,
7,20,1,20,122,Questionnaire MSNA - HH,17,60239242,3e99cc1e-98e3-4532-a868-7f58a93731fb,2019-07-01T16:43:29,
8,20,1,20,123,Questionnaire MSNA - HH,17,60239242,3e99cc1e-98e3-4532-a868-7f58a93731fb,2019-07-01T16:43:29,
9,20,1,20,124,Questionnaire MSNA - HH,17,60239242,3e99cc1e-98e3-4532-a868-7f58a93731fb,2019-07-01T16:43:29,
10,20,1,20,125,Questionnaire MSNA - HH,17,60239242,3e99cc1e-98e3-4532-a868-7f58a93731fb,2019-07-01T16:43:29,
1,200,1,200,126,Questionnaire MSNA - HH,18,60238323,e024f521-b0ab-41d2-8503-e668aa16531d,2019-07-01T16:38:40,
2,240,1,240,127,Questionnaire MSNA - HH,18,60238323,e024f521-b0ab-41d2-8503-e668aa16531d,2019-07-01T16:38:40,
3,60,1,60,128,Questionnaire MSNA - HH,18,60238323,e024f521-b0ab-41d2-8503-e668aa16531d,2019-07-01T16:38:40,
4,0,0,0,129,Questionnaire MSNA - HH,18,60238323,e024f521-b0ab-41d2-8503-e668aa16531d,2019-07-01T16:38:40,
5,0,0,0,130,Questionnaire MSNA - HH,18,60238323,e024f521-b0ab-41d2-8503-e668aa16531d,2019-07-01T16:38:40,
6,0,0,0,131,Questionnaire MSNA - HH,18,60238323,e024f521-b0ab-41d2-8503-e668aa16531d,2019-07-01T16:38:40,
7,0,0,0,132,Questionnaire MSNA - HH,18,60238323,e024f521-b0ab-41d2-8503-e668aa16531d,2019-07-01T16:38:40,
8,0,0,0,133,Questionnaire MSNA - HH,18,60238323,e024f521-b0ab-41d2-8503-e668aa16531d,2019-07-01T16:38:40,
9,0,0,0,134,Questionnaire MSNA - HH,18,60238323,e024f521-b0ab-41d2-8503-e668aa16531d,2019-07-01T16:38:40,
10,0,0,0,135,Questionnaire MSNA - HH,18,60238323,e024f521-b0ab-41d2-8503-e668aa16531d,2019-07-01T16:38:40,
11,0,0,0,136,Questionnaire MSNA - HH,18,60238323,e024f521-b0ab-41d2-8503-e668aa16531d,2019-07-01T16:38:40,
12,0,0,0,137,Questionnaire MSNA - HH,18,60238323,e024f521-b0ab-41d2-8503-e668aa16531d,2019-07-01T16:38:40,
13,0,0,0,138,Questionnaire MSNA - HH,18,60238323,e024f521-b0ab-41d2-8503-e668aa16531d,2019-07-01T16:38:40,
14,0,0,0,139,Questionnaire MSNA - HH,18,60238323,e024f521-b0ab-41d2-8503-e668aa16531d,2019-07-01T16:38:40,
15,0,0,0,140,Questionnaire MSNA - HH,18,60238323,e024f521-b0ab-41d2-8503-e668aa16531d,2019-07-01T16:38:40,
16,0,0,0,141,Questionnaire MSNA - HH,18,60238323,e024f521-b0ab-41d2-8503-e668aa16531d,2019-07-01T16:38:40,
17,0,0,0,142,Questionnaire MSNA - HH,18,60238323,e024f521-b0ab-41d2-8503-e668aa16531d,2019-07-01T16:38:40,
18,0,0,0,143,Questionnaire MSNA - HH,18,60238323,e024f521-b0ab-41d2-8503-e668aa16531d,2019-07-01T16:38:40,
19,0,0,0,144,Questionnaire MSNA - HH,18,60238323,e024f521-b0ab-41d2-8503-e668aa16531d,2019-07-01T16:38:40,
20,0,0,0,145,Questionnaire MSNA - HH,18,60238323,e024f521-b0ab-41d2-8503-e668aa16531d,2019-07-01T16:38:40,
1,75,1,75,146,Questionnaire MSNA - HH,19,60238255,afd2fd59-8da8-4022-af19-56768b57eb08,2019-07-01T16:38:24,
2,100,1,100,147,Questionnaire MSNA - HH,19,60238255,afd2fd59-8da8-4022-af19-56768b57eb08,2019-07-01T16:38:24,
3,40,1,40,148,Questionnaire MSNA - HH,19,60238255,afd2fd59-8da8-4022-af19-56768b57eb08,2019-07-01T16:38:24,
4,30,1,30,149,Questionnaire MSNA - HH,19,60238255,afd2fd59-8da8-4022-af19-56768b57eb08,2019-07-01T16:38:24,
5,0,0,0,150,Questionnaire MSNA - HH,19,60238255,afd2fd59-8da8-4022-af19-56768b57eb08,2019-07-01T16:38:24,
6,0,0,0,151,Questionnaire MSNA - HH,19,60238255,afd2fd59-8da8-4022-af19-56768b57eb08,2019-07-01T16:38:24,
7,0,0,0,152,Questionnaire MSNA - HH,19,60238255,afd2fd59-8da8-4022-af19-56768b57eb08,2019-07-01T16:38:24,
8,0,0,0,153,Questionnaire MSNA - HH,19,60238255,afd2fd59-8da8-4022-af19-56768b57eb08,2019-07-01T16:38:24,
9,0,0,0,154,Questionnaire MSNA - HH,19,60238255,afd2fd59-8da8-4022-af19-56768b57eb08,2019-07-01T16:38:24,
10,0,0,0,155,Questionnaire MSNA - HH,19,60238255,afd2fd59-8da8-4022-af19-56768b57eb08,2019-07-01T16:38:24,
11,0,0,0,156,Questionnaire MSNA - HH,19,60238255,afd2fd59-8da8-4022-af19-56768b57eb08,2019-07-01T16:38:24,
12,0,0,0,157,Questionnaire MSNA - HH,19,60238255,afd2fd59-8da8-4022-af19-56768b57eb08,2019-07-01T16:38:24,
1,30,2,60,158,Questionnaire MSNA - HH,20,60239254,3ebb2b6c-80f6-4f24-a7b2-c9da9749c496,2019-07-01T16:43:34,
2,30,2,60,159,Questionnaire MSNA - HH,20,60239254,3ebb2b6c-80f6-4f24-a7b2-c9da9749c496,2019-07-01T16:43:34,
3,20,1,20,160,Questionnaire MSNA - HH,20,60239254,3ebb2b6c-80f6-4f24-a7b2-c9da9749c496,2019-07-01T16:43:34,
4,20,1,20,161,Questionnaire MSNA - HH,20,60239254,3ebb2b6c-80f6-4f24-a7b2-c9da9749c496,2019-07-01T16:43:34,
5,20,1,20,162,Questionnaire MSNA - HH,20,60239254,3ebb2b6c-80f6-4f24-a7b2-c9da9749c496,2019-07-01T16:43:34,
6,20,1,20,163,Questionnaire MSNA - HH,20,60239254,3ebb2b6c-80f6-4f24-a7b2-c9da9749c496,2019-07-01T16:43:34,
7,20,1,20,164,Questionnaire MSNA - HH,20,60239254,3ebb2b6c-80f6-4f24-a7b2-c9da9749c496,2019-07-01T16:43:34,
8,20,1,20,165,Questionnaire MSNA - HH,20,60239254,3ebb2b6c-80f6-4f24-a7b2-c9da9749c496,2019-07-01T16:43:34,
9,20,1,20,166,Questionnaire MSNA - HH,20,60239254,3ebb2b6c-80f6-4f24-a7b2-c9da9749c496,2019-07-01T16:43:34,
10,20,1,20,167,Questionnaire MSNA - HH,20,60239254,3ebb2b6c-80f6-4f24-a7b2-c9da9749c496,2019-07-01T16:43:34,
1,20,2,40,168,Questionnaire MSNA - HH,21,60239234,ea141a79-aaaa-4887-8276-79ba9312beb9,2019-07-01T16:43:25,
2,12,3,36,169,Questionnaire MSNA - HH,21,60239234,ea141a79-aaaa-4887-8276-79ba9312beb9,2019-07-01T16:43:25,
3,25,3,75,170,Questionnaire MSNA - HH,21,60239234,ea141a79-aaaa-4887-8276-79ba9312beb9,2019-07-01T16:43:25,
1,20,1,20,171,Questionnaire MSNA - HH,22,59930669,21d2cd35-2e43-43b9-951e-06f84cd1069c,2019-06-28T13:51:04,
2,20,1,20,172,Questionnaire MSNA - HH,22,59930669,21d2cd35-2e43-43b9-951e-06f84cd1069c,2019-06-28T13:51:04,
3,20,1,20,173,Questionnaire MSNA - HH,22,59930669,21d2cd35-2e43-43b9-951e-06f84cd1069c,2019-06-28T13:51:04,
4,15,1,15,174,Questionnaire MSNA - HH,22,59930669,21d2cd35-2e43-43b9-951e-06f84cd1069c,2019-06-28T13:51:04,
1,20,1,20,175,Questionnaire MSNA - HH,23,60234631,81a42ed7-ec56-4e66-bdc2-e369ee1bfde7,2019-07-01T16:19:42,
2,20,1,20,176,Questionnaire MSNA - HH,23,60234631,81a42ed7-ec56-4e66-bdc2-e369ee1bfde7,2019-07-01T16:19:42,
3,20,1,20,177,Questionnaire MSNA - HH,23,60234631,81a42ed7-ec56-4e66-bdc2-e369ee1bfde7,2019-07-01T16:19:42,
4,20,1,20,178,Questionnaire MSNA - HH,23,60234631,81a42ed7-ec56-4e66-bdc2-e369ee1bfde7,2019-07-01T16:19:42,
1,20,1,20,179,Questionnaire MSNA - HH,24,60234649,e80c5e4c-ce5c-4faf-9c67-b5a66d336990,2019-07-01T16:19:48,
2,20,1,20,180,Questionnaire MSNA - HH,24,60234649,e80c5e4c-ce5c-4faf-9c67-b5a66d336990,2019-07-01T16:19:48,
3,12,1,12,181,Questionnaire MSNA - HH,24,60234649,e80c5e4c-ce5c-4faf-9c67-b5a66d336990,2019-07-01T16:19:48,
4,12,1,12,182,Questionnaire MSNA - HH,24,60234649,e80c5e4c-ce5c-4faf-9c67-b5a66d336990,2019-07-01T16:19:48,
