theloopcount,wash_6_volume_recipient,wash_7_frequence_recipient,volume_total_par_recipient,_index,_parent_table_name,_parent_index,_submission__id,_submission__uuid,_submission__submission_time,_submission__validation_status
6,30,2,60,76,Questionnaire MSNA - HH (FINAL),13,60384563,9f95994c-be50-4a13-a298-8abfa2ba618c,2019-07-02T17:51:31,
7,10,2,20,77,Questionnaire MSNA - HH (FINAL),13,60384563,9f95994c-be50-4a13-a298-8abfa2ba618c,2019-07-02T17:51:31,
8,200,1,200,78,Questionnaire MSNA - HH (FINAL),13,60384563,9f95994c-be50-4a13-a298-8abfa2ba618c,2019-07-02T17:51:31,
1,25,3,75,79,Questionnaire MSNA - HH (FINAL),14,60384564,3a12e303-8419-43f3-978a-c7166c0010f9,2019-07-02T17:51:36,
2,20,3,60,80,Questionnaire MSNA - HH (FINAL),14,60384564,3a12e303-8419-43f3-978a-c7166c0010f9,2019-07-02T17:51:36,
1,25,1,25,81,Questionnaire MSNA - HH (FINAL),15,60384581,f28b8248-7205-403c-be94-5118ca3d9ed3,2019-07-02T17:52:33,
2,25,1,25,82,Questionnaire MSNA - HH (FINAL),15,60384581,f28b8248-7205-403c-be94-5118ca3d9ed3,2019-07-02T17:52:33,
3,20,1,20,83,Questionnaire MSNA - HH (FINAL),15,60384581,f28b8248-7205-403c-be94-5118ca3d9ed3,2019-07-02T17:52:33,
4,20,1,20,84,Questionnaire MSNA - HH (FINAL),15,60384581,f28b8248-7205-403c-be94-5118ca3d9ed3,2019-07-02T17:52:33,
1,20,1,20,85,Questionnaire MSNA - HH (FINAL),16,60384584,80a19b2b-e694-4fe3-a775-9afaec0c72ff,2019-07-02T17:52:38,
2,20,1,20,86,Questionnaire MSNA - HH (FINAL),16,60384584,80a19b2b-e694-4fe3-a775-9afaec0c72ff,2019-07-02T17:52:38,
3,20,1,20,87,Questionnaire MSNA - HH (FINAL),16,60384584,80a19b2b-e694-4fe3-a775-9afaec0c72ff,2019-07-02T17:52:38,
1,25,1,25,88,Questionnaire MSNA - HH (FINAL),17,60384597,709c9ed3-3bd6-41fb-9f7d-16a24909551e,2019-07-02T17:52:49,
2,25,1,25,89,Questionnaire MSNA - HH (FINAL),17,60384597,709c9ed3-3bd6-41fb-9f7d-16a24909551e,2019-07-02T17:52:49,
3,25,1,25,90,Questionnaire MSNA - HH (FINAL),17,60384597,709c9ed3-3bd6-41fb-9f7d-16a24909551e,2019-07-02T17:52:49,
4,25,1,25,91,Questionnaire MSNA - HH (FINAL),17,60384597,709c9ed3-3bd6-41fb-9f7d-16a24909551e,2019-07-02T17:52:49,
1,20,2,40,92,Questionnaire MSNA - HH (FINAL),18,60384606,32fbc76f-4883-41ee-b0b8-5e9a1608ee26,2019-07-02T17:52:52,
2,20,2,40,93,Questionnaire MSNA - HH (FINAL),18,60384606,32fbc76f-4883-41ee-b0b8-5e9a1608ee26,2019-07-02T17:52:52,
3,20,20,400,94,Questionnaire MSNA - HH (FINAL),18,60384606,32fbc76f-4883-41ee-b0b8-5e9a1608ee26,2019-07-02T17:52:52,
4,20,2,40,95,Questionnaire MSNA - HH (FINAL),18,60384606,32fbc76f-4883-41ee-b0b8-5e9a1608ee26,2019-07-02T17:52:52,
5,15,3,45,96,Questionnaire MSNA - HH (FINAL),18,60384606,32fbc76f-4883-41ee-b0b8-5e9a1608ee26,2019-07-02T17:52:52,
1,25,1,25,97,Questionnaire MSNA - HH (FINAL),19,60384923,6d4893dc-701b-4f0a-bbb9-f1de85f811c9,2019-07-02T17:56:35,
2,25,1,25,98,Questionnaire MSNA - HH (FINAL),19,60384923,6d4893dc-701b-4f0a-bbb9-f1de85f811c9,2019-07-02T17:56:35,
3,20,1,20,99,Questionnaire MSNA - HH (FINAL),19,60384923,6d4893dc-701b-4f0a-bbb9-f1de85f811c9,2019-07-02T17:56:35,
1,25,1,25,100,Questionnaire MSNA - HH (FINAL),20,60384933,8342675c-3233-46ac-92e5-db0221d416fa,2019-07-02T17:56:40,
2,15,1,15,101,Questionnaire MSNA - HH (FINAL),20,60384933,8342675c-3233-46ac-92e5-db0221d416fa,2019-07-02T17:56:40,
3,15,1,15,102,Questionnaire MSNA - HH (FINAL),20,60384933,8342675c-3233-46ac-92e5-db0221d416fa,2019-07-02T17:56:40,
1,20,1,20,103,Questionnaire MSNA - HH (FINAL),21,60384948,9ef7efbe-dcf4-4d8d-bd1f-fffeb53c9d1e,2019-07-02T17:56:46,
2,25,1,25,104,Questionnaire MSNA - HH (FINAL),21,60384948,9ef7efbe-dcf4-4d8d-bd1f-fffeb53c9d1e,2019-07-02T17:56:46,
3,25,1,25,105,Questionnaire MSNA - HH (FINAL),21,60384948,9ef7efbe-dcf4-4d8d-bd1f-fffeb53c9d1e,2019-07-02T17:56:46,
1,20,1,20,106,Questionnaire MSNA - HH (FINAL),22,60384959,de5f7338-e462-40d4-8164-6f57d4d54b22,2019-07-02T17:56:49,
2,20,1,20,107,Questionnaire MSNA - HH (FINAL),22,60384959,de5f7338-e462-40d4-8164-6f57d4d54b22,2019-07-02T17:56:49,
3,20,1,20,108,Questionnaire MSNA - HH (FINAL),22,60384959,de5f7338-e462-40d4-8164-6f57d4d54b22,2019-07-02T17:56:49,
4,20,1,20,109,Questionnaire MSNA - HH (FINAL),22,60384959,de5f7338-e462-40d4-8164-6f57d4d54b22,2019-07-02T17:56:49,
5,20,1,20,110,Questionnaire MSNA - HH (FINAL),22,60384959,de5f7338-e462-40d4-8164-6f57d4d54b22,2019-07-02T17:56:49,
6,20,1,20,111,Questionnaire MSNA - HH (FINAL),22,60384959,de5f7338-e462-40d4-8164-6f57d4d54b22,2019-07-02T17:56:49,
1,25,1,25,112,Questionnaire MSNA - HH (FINAL),23,60384975,4e267d52-6719-45a4-83ce-d9c8a3230699,2019-07-02T17:56:55,
2,25,1,25,113,Questionnaire MSNA - HH (FINAL),23,60384975,4e267d52-6719-45a4-83ce-d9c8a3230699,2019-07-02T17:56:55,
3,20,1,20,114,Questionnaire MSNA - HH (FINAL),23,60384975,4e267d52-6719-45a4-83ce-d9c8a3230699,2019-07-02T17:56:55,
4,20,1,20,115,Questionnaire MSNA - HH (FINAL),23,60384975,4e267d52-6719-45a4-83ce-d9c8a3230699,2019-07-02T17:56:55,
1,15,2,30,116,Questionnaire MSNA - HH (FINAL),24,60384981,aa77b987-4a95-44bb-adaa-be5f3e130046,2019-07-02T17:57:00,
2,10,2,20,117,Questionnaire MSNA - HH (FINAL),24,60384981,aa77b987-4a95-44bb-adaa-be5f3e130046,2019-07-02T17:57:00,
3,10,2,20,118,Questionnaire MSNA - HH (FINAL),24,60384981,aa77b987-4a95-44bb-adaa-be5f3e130046,2019-07-02T17:57:00,
4,10,2,20,119,Questionnaire MSNA - HH (FINAL),24,60384981,aa77b987-4a95-44bb-adaa-be5f3e130046,2019-07-02T17:57:00,
1,20,1,20,120,Questionnaire MSNA - HH (FINAL),25,60385107,7df091cd-8496-4003-8405-5ff8a288b8ac,2019-07-02T17:59:28,
2,20,1,20,121,Questionnaire MSNA - HH (FINAL),25,60385107,7df091cd-8496-4003-8405-5ff8a288b8ac,2019-07-02T17:59:28,
3,20,1,20,122,Questionnaire MSNA - HH (FINAL),25,60385107,7df091cd-8496-4003-8405-5ff8a288b8ac,2019-07-02T17:59:28,
4,20,1,20,123,Questionnaire MSNA - HH (FINAL),25,60385107,7df091cd-8496-4003-8405-5ff8a288b8ac,2019-07-02T17:59:28,
5,20,1,20,124,Questionnaire MSNA - HH (FINAL),25,60385107,7df091cd-8496-4003-8405-5ff8a288b8ac,2019-07-02T17:59:28,
6,20,1,20,125,Questionnaire MSNA - HH (FINAL),25,60385107,7df091cd-8496-4003-8405-5ff8a288b8ac,2019-07-02T17:59:28,
1,120,3,360,126,Questionnaire MSNA - HH (FINAL),26,60385109,340a2943-9756-410b-ba68-d160adb66644,2019-07-02T17:59:31,
2,120,0,0,127,Questionnaire MSNA - HH (FINAL),26,60385109,340a2943-9756-410b-ba68-d160adb66644,2019-07-02T17:59:31,
3,0,0,0,128,Questionnaire MSNA - HH (FINAL),26,60385109,340a2943-9756-410b-ba68-d160adb66644,2019-07-02T17:59:31,
4,0,0,0,129,Questionnaire MSNA - HH (FINAL),26,60385109,340a2943-9756-410b-ba68-d160adb66644,2019-07-02T17:59:31,
5,0,0,0,130,Questionnaire MSNA - HH (FINAL),26,60385109,340a2943-9756-410b-ba68-d160adb66644,2019-07-02T17:59:31,
6,0,0,0,131,Questionnaire MSNA - HH (FINAL),26,60385109,340a2943-9756-410b-ba68-d160adb66644,2019-07-02T17:59:31,
1,20,1,20,132,Questionnaire MSNA - HH (FINAL),27,60385114,740101f7-6ae5-4f9c-87e3-96cef4e81b48,2019-07-02T17:59:34,
2,20,1,20,133,Questionnaire MSNA - HH (FINAL),27,60385114,740101f7-6ae5-4f9c-87e3-96cef4e81b48,2019-07-02T17:59:34,
3,20,1,20,134,Questionnaire MSNA - HH (FINAL),27,60385114,740101f7-6ae5-4f9c-87e3-96cef4e81b48,2019-07-02T17:59:34,
4,20,1,20,135,Questionnaire MSNA - HH (FINAL),27,60385114,740101f7-6ae5-4f9c-87e3-96cef4e81b48,2019-07-02T17:59:34,
5,20,1,20,136,Questionnaire MSNA - HH (FINAL),27,60385114,740101f7-6ae5-4f9c-87e3-96cef4e81b48,2019-07-02T17:59:34,
6,20,1,20,137,Questionnaire MSNA - HH (FINAL),27,60385114,740101f7-6ae5-4f9c-87e3-96cef4e81b48,2019-07-02T17:59:34,
1,60,3,180,138,Questionnaire MSNA - HH (FINAL),28,60385116,5a253dea-7836-478c-ba3d-90d048a6124d,2019-07-02T17:59:36,
2,0,0,0,139,Questionnaire MSNA - HH (FINAL),28,60385116,5a253dea-7836-478c-ba3d-90d048a6124d,2019-07-02T17:59:36,
3,0,0,0,140,Questionnaire MSNA - HH (FINAL),28,60385116,5a253dea-7836-478c-ba3d-90d048a6124d,2019-07-02T17:59:36,
1,20,1,20,141,Questionnaire MSNA - HH (FINAL),29,60385122,53e3ec29-8fd2-4814-a4f0-c5dfd0cf78ff,2019-07-02T17:59:41,
2,20,1,20,142,Questionnaire MSNA - HH (FINAL),29,60385122,53e3ec29-8fd2-4814-a4f0-c5dfd0cf78ff,2019-07-02T17:59:41,
3,15,1,15,143,Questionnaire MSNA - HH (FINAL),29,60385122,53e3ec29-8fd2-4814-a4f0-c5dfd0cf78ff,2019-07-02T17:59:41,
4,15,1,15,144,Questionnaire MSNA - HH (FINAL),29,60385122,53e3ec29-8fd2-4814-a4f0-c5dfd0cf78ff,2019-07-02T17:59:41,
5,15,1,15,145,Questionnaire MSNA - HH (FINAL),29,60385122,53e3ec29-8fd2-4814-a4f0-c5dfd0cf78ff,2019-07-02T17:59:41,
1,20,1,20,146,Questionnaire MSNA - HH (FINAL),30,60385148,72f7ae9d-57b0-4c6f-bc9d-f83f6caacdd7,2019-07-02T18:00:13,
2,20,1,20,147,Questionnaire MSNA - HH (FINAL),30,60385148,72f7ae9d-57b0-4c6f-bc9d-f83f6caacdd7,2019-07-02T18:00:13,
3,20,1,20,148,Questionnaire MSNA - HH (FINAL),30,60385148,72f7ae9d-57b0-4c6f-bc9d-f83f6caacdd7,2019-07-02T18:00:13,
