hh_membres,age_hh,age_hh_months,agegrp_0_4,agegrp_0_6m,agegrp_6m_4,agegrp_4_18,agegrp_0_18,sexe_hh,agegrp_0_17_femmes,agegrp_0_17_hommes,agegrp_18plus_femmes,agegrp_18plus_hommes,ig_7_gr_vulnerable_femmes_adultes,ig_7_gr_vulnerable_femmes_adultes/FE,ig_7_gr_vulnerable_femmes_adultes/FA,ig_7_gr_vulnerable_femmes_adultes/handi_phy,ig_7_gr_vulnerable_femmes_adultes/handi_ment,ig_7_gr_vulnerable_femmes_adultes/aucune,ig_7_gr_vulnerable_femmes_adultes/nsp,ig_7_gr_vulnerable_femmes_enfants,ig_7_gr_vulnerable_femmes_enfants/FE,ig_7_gr_vulnerable_femmes_enfants/FA,ig_7_gr_vulnerable_femmes_enfants/ES,ig_7_gr_vulnerable_femmes_enfants/ENA,ig_7_gr_vulnerable_femmes_enfants/handi_phy,ig_7_gr_vulnerable_femmes_enfants/handi_ment,ig_7_gr_vulnerable_femmes_enfants/aucune,ig_7_gr_vulnerable_femmes_enfants/nsp,ig_7_gr_vulnerable_hommes_adultes,ig_7_gr_vulnerable_hommes_adultes/handi_phy,ig_7_gr_vulnerable_hommes_adultes/handi_ment,ig_7_gr_vulnerable_hommes_adultes/aucune,ig_7_gr_vulnerable_hommes_adultes/nsp,ig_7_gr_vulnerable_hommes_enfants,ig_7_gr_vulnerable_hommes_enfants/ES,ig_7_gr_vulnerable_hommes_enfants/ENA,ig_7_gr_vulnerable_hommes_enfants/handi_phy,ig_7_gr_vulnerable_hommes_enfants/handi_ment,ig_7_gr_vulnerable_hommes_enfants/aucune,ig_7_gr_vulnerable_hommes_enfants/nsp,sante_1_accouch,sante_1_accouch_autre,sante_1_accouch_maison,sante_1_accouch_maison_autre,sante_2_malade,sante_2_soin_recu,sante_2_soin_recu_autre,sante_3_soin_non_recu,sante_3_soin_non_recu_autre,sante_4_0_4_malades,sante_4_0_4_malades/fievre,sante_4_0_4_malades/diarrhee,sante_4_0_4_malades/toux,sante_4_0_4_malades/autre,sante_4_0_4_malades/nsp,sante_4_0_4_malades_autre,sante_5_5plus_malades,sante_5_5plus_malades/palu,sante_5_5plus_malades/infec_resp,sante_5_5plus_malades/diarrhee,sante_5_5plus_malades/rougeole,sante_5_5plus_malades/hepat,sante_5_5plus_malades/cholera,sante_5_5plus_malades/vih_sida,sante_5_5plus_malades/mening,sante_5_5plus_malades/autre,sante_5_5plus_malades/nsp,sante_5_5plus_malades/fievre,sante_5_5plus_malades_autre,nut_1_enfant_present,nut_2_muac,nut_1_oedem,nut_001,educ_2_inscrit_18_19,educ_2_inscrit_18_19_non,educ_2_inscrit_18_19_level,educ_3_presence_18_19,educ_3_presence_18_19_non,educ_4_handi_acces,educ_4_handi_acces_autre,protect_9,protect_10,protect_10/agric,protect_10/peche,protect_10/elevage,protect_10/carriere,protect_10/petit_commerce,protect_10/restauration,protect_10/artisanat,protect_10/travaux_domestiques,protect_10/construction,protect_10/transport,protect_10/recrutes,protect_10/prostitution,protect_10/autre,protect_10/nsp,protect_10_autre,sante_1_accouch_CS,educ_2,_index,_parent_table_name,_parent_index,_submission__id,_submission__uuid,_submission__submission_time,_submission__validation_status
2,8,,0,0,0,1,1,femme,1,0,0,0,,,,,,,,aucune,0,0,0,0,0,0,1,0,,,,,,,,,,,,,,,,,oui,autre,Dans la pharmacie,,,,,,,,,,palu fievre,1,0,0,0,0,0,0,0,0,0,1,,,,,,oui,0,primaire,12M,0,,,,,,,,,,,,,,,,,,,,,,18,Questionnaire MSNA - HH,4,60242284,3dab724d-1a91-4697-aaad-87f668b37168,2019-07-01T17:09:33,
3,6,,0,0,0,1,1,homme,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,aucune,0,0,0,0,1,0,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,non,1,,,0,,,non,,,,,,,,,,,,,,,,,,,19,Questionnaire MSNA - HH,4,60242284,3dab724d-1a91-4697-aaad-87f668b37168,2019-07-01T17:09:33,
4,4,,1,0,1,1,1,femme,1,0,0,0,,,,,,,,aucune,0,0,0,0,0,0,1,0,,,,,,,,,,,,,,,,,oui,maison,,,,fievre,1,0,0,0,0,,,,,,,,,,,,,,,oui,150,non,,non,1,,,0,,,non,,,,,,,,,,,,,,,,,,,20,Questionnaire MSNA - HH,4,60242284,3dab724d-1a91-4697-aaad-87f668b37168,2019-07-01T17:09:33,
5,1,,1,0,1,0,1,homme,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,aucune,0,0,0,0,1,0,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,oui,140,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,Questionnaire MSNA - HH,4,60242284,3dab724d-1a91-4697-aaad-87f668b37168,2019-07-01T17:09:33,
6,27,,0,0,0,0,0,femme,0,0,1,0,FA,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,Questionnaire MSNA - HH,4,60242284,3dab724d-1a91-4697-aaad-87f668b37168,2019-07-01T17:09:33,
7,45,,0,0,0,0,0,homme,0,0,0,1,,,,,,,,,,,,,,,,,aucune,0,0,1,0,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,Questionnaire MSNA - HH,4,60242284,3dab724d-1a91-4697-aaad-87f668b37168,2019-07-01T17:09:33,
1,34,,0,0,0,0,0,femme,0,0,1,0,aucune,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,Questionnaire MSNA - HH,5,60242026,882c35fb-490f-47ed-9064-1fbd4c0bb10c,2019-07-01T17:06:45,
2,29,,0,0,0,0,0,homme,0,0,0,1,,,,,,,,,,,,,,,,,aucune,0,0,1,0,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,Questionnaire MSNA - HH,5,60242026,882c35fb-490f-47ed-9064-1fbd4c0bb10c,2019-07-01T17:06:45,
3,28,,0,0,0,0,0,femme,0,0,1,0,aucune,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,Questionnaire MSNA - HH,5,60242026,882c35fb-490f-47ed-9064-1fbd4c0bb10c,2019-07-01T17:06:45,
4,17,,0,0,0,1,1,femme,1,0,0,0,,,,,,,,FA,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oui,0,secondaire,12M,0,,,,,,,,,,,,,,,,,,,,,,27,Questionnaire MSNA - HH,5,60242026,882c35fb-490f-47ed-9064-1fbd4c0bb10c,2019-07-01T17:06:45,
5,15,,0,0,0,1,1,homme,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,nsp,0,0,0,0,0,1,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oui,0,primaire,12M,0,,,,,,,,,,,,,,,,,,,,,,28,Questionnaire MSNA - HH,5,60242026,882c35fb-490f-47ed-9064-1fbd4c0bb10c,2019-07-01T17:06:45,
6,14,,0,0,0,1,1,femme,1,0,0,0,,,,,,,,ES,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,oui,cs,,,,,,,,,,,palu,1,0,0,0,0,0,0,0,0,0,0,,,,,,oui,0,prescol,12M,0,,,,,,,,,,,,,,,,,,,,,,29,Questionnaire MSNA - HH,5,60242026,882c35fb-490f-47ed-9064-1fbd4c0bb10c,2019-07-01T17:06:45,
7,12,,0,0,0,1,1,femme,1,0,0,0,,,,,,,,aucune,0,0,0,0,0,0,1,0,,,,,,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oui,0,prescol,12M,0,,,,,,,,,,,,,,,,,,,,,,30,Questionnaire MSNA - HH,5,60242026,882c35fb-490f-47ed-9064-1fbd4c0bb10c,2019-07-01T17:06:45,
8,22,,0,0,0,0,0,homme,0,0,0,1,,,,,,,,,,,,,,,,,aucune,0,0,1,0,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,Questionnaire MSNA - HH,5,60242026,882c35fb-490f-47ed-9064-1fbd4c0bb10c,2019-07-01T17:06:45,
9,1,,1,0,1,0,1,femme,1,0,0,0,,,,,,,,aucune,0,0,0,0,0,0,1,0,,,,,,,,,,,,,,,,,oui,maison,,,,fievre,1,0,0,0,0,,,,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,Questionnaire MSNA - HH,5,60242026,882c35fb-490f-47ed-9064-1fbd4c0bb10c,2019-07-01T17:06:45,
10,5,,0,0,0,1,1,femme,1,0,0,0,,,,,,,,aucune,0,0,0,0,0,0,1,0,,,,,,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oui,0,prescol,12M,0,,,,,,,,,,,,,,,,,,,,,,33,Questionnaire MSNA - HH,5,60242026,882c35fb-490f-47ed-9064-1fbd4c0bb10c,2019-07-01T17:06:45,
11,26,,0,0,0,0,0,homme,0,0,0,1,,,,,,,,,,,,,,,,,aucune,0,0,1,0,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,Questionnaire MSNA - HH,5,60242026,882c35fb-490f-47ed-9064-1fbd4c0bb10c,2019-07-01T17:06:45,
1,18,,0,0,0,1,1,homme,0,0,0,1,,,,,,,,,,,,,,,,,aucune,0,0,1,0,,,,,,,,,,,,oui,maison,,,,,,,,,,,fievre,0,0,0,0,0,0,0,0,0,0,1,,,,,,oui,0,primaire,3M_6M,1,,,oui,travaux_domestiques,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,,,35,Questionnaire MSNA - HH,6,60241990,15cb55bc-35be-4a3f-9478-42ce88d85d4a,2019-07-01T17:06:29,
2,4,,1,0,1,1,1,homme,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,ES,1,0,0,0,0,0,,,,,oui,maison,,,,fievre,1,0,0,0,0,,,,,,,,,,,,,,,non,,,,non,1,,,0,,,non,,,,,,,,,,,,,,,,,,,36,Questionnaire MSNA - HH,6,60241990,15cb55bc-35be-4a3f-9478-42ce88d85d4a,2019-07-01T17:06:29,
3,57,,0,0,0,0,0,homme,0,0,0,1,,,,,,,,,,,,,,,,,aucune,0,0,1,0,,,,,,,,,,,,oui,non,,trop_cher,,,,,,,,,palu,1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,Questionnaire MSNA - HH,6,60241990,15cb55bc-35be-4a3f-9478-42ce88d85d4a,2019-07-01T17:06:29,
4,50,,0,0,0,0,0,femme,0,0,1,0,aucune,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,Questionnaire MSNA - HH,6,60241990,15cb55bc-35be-4a3f-9478-42ce88d85d4a,2019-07-01T17:06:29,
5,70,,0,0,0,0,0,femme,0,0,1,0,handi_phy,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,oui,maison,,,,,,,,,,,autre,0,0,0,0,0,0,0,0,1,0,0,Se la veillesse qui lui cre la maladie,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,Questionnaire MSNA - HH,6,60241990,15cb55bc-35be-4a3f-9478-42ce88d85d4a,2019-07-01T17:06:29,
1,3,,1,0,1,0,1,femme,1,0,0,0,,,,,,,,handi_phy,0,0,0,0,1,0,0,0,,,,,,,,,,,,,cs,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,oui,160,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,Questionnaire MSNA - HH,7,60241771,7439d8b0-de34-4af3-a0b8-af46588b630f,2019-07-01T17:04:40,
2,10,,0,0,0,1,1,homme,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,aucune,0,0,0,0,1,0,,,,,oui,maison,,,,,,,,,,,palu,1,0,0,0,0,0,0,0,0,0,0,,,,,,oui,0,primaire,12M,0,,,,,,,,,,,,,,,,,,,,,,41,Questionnaire MSNA - HH,7,60241771,7439d8b0-de34-4af3-a0b8-af46588b630f,2019-07-01T17:04:40,
3,17,,0,0,0,1,1,homme,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,aucune,0,0,0,0,1,0,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oui,0,secondaire,12M,0,,,,,,,,,,,,,,,,,,,,,,42,Questionnaire MSNA - HH,7,60241771,7439d8b0-de34-4af3-a0b8-af46588b630f,2019-07-01T17:04:40,
4,18,,0,0,0,1,1,femme,0,0,1,0,aucune,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oui,0,secondaire,12M,0,,,,,,,,,,,,,,,,,,,,,,43,Questionnaire MSNA - HH,7,60241771,7439d8b0-de34-4af3-a0b8-af46588b630f,2019-07-01T17:04:40,
5,18,,0,0,0,1,1,homme,0,0,0,1,,,,,,,,,,,,,,,,,aucune,0,0,1,0,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oui,0,secondaire,12M,0,,,,,,,,,,,,,,,,,,,,,,44,Questionnaire MSNA - HH,7,60241771,7439d8b0-de34-4af3-a0b8-af46588b630f,2019-07-01T17:04:40,
6,21,,0,0,0,0,0,homme,0,0,0,1,,,,,,,,,,,,,,,,,aucune,0,0,1,0,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,Questionnaire MSNA - HH,7,60241771,7439d8b0-de34-4af3-a0b8-af46588b630f,2019-07-01T17:04:40,
7,40,,0,0,0,0,0,femme,0,0,1,0,aucune,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,Questionnaire MSNA - HH,7,60241771,7439d8b0-de34-4af3-a0b8-af46588b630f,2019-07-01T17:04:40,
8,42,,0,0,0,0,0,homme,0,0,0,1,,,,,,,,,,,,,,,,,aucune,0,0,1,0,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,Questionnaire MSNA - HH,7,60241771,7439d8b0-de34-4af3-a0b8-af46588b630f,2019-07-01T17:04:40,
1,0,0,1,1,0,0,1,femme,1,0,0,0,,,,,,,,aucune,0,0,0,0,0,0,1,0,,,,,,,,,,,,,cs,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,Questionnaire MSNA - HH,8,60241757,b6dd5aff-1917-4b23-8091-2e98b8ba1b6f,2019-07-01T17:04:31,
2,5,,0,0,0,1,1,homme,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,aucune,0,0,0,0,1,0,,,,,oui,cs,,,,,,,,,,,palu,1,0,0,0,0,0,0,0,0,0,0,,,,,,oui,0,prescol,12M,0,,,,,,,,,,,,,,,,,,,,,,49,Questionnaire MSNA - HH,8,60241757,b6dd5aff-1917-4b23-8091-2e98b8ba1b6f,2019-07-01T17:04:31,
3,7,,0,0,0,1,1,homme,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,ES,1,0,0,0,0,0,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oui,0,primaire,12M,0,,,,,,,,,,,,,,,,,,,,,,50,Questionnaire MSNA - HH,8,60241757,b6dd5aff-1917-4b23-8091-2e98b8ba1b6f,2019-07-01T17:04:31,
4,10,,0,0,0,1,1,femme,1,0,0,0,,,,,,,,ES,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oui,0,primaire,12M,0,,,,,,,,,,,,,,,,,,,,,,51,Questionnaire MSNA - HH,8,60241757,b6dd5aff-1917-4b23-8091-2e98b8ba1b6f,2019-07-01T17:04:31,
5,26,,0,0,0,0,0,femme,0,0,1,0,FA,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52,Questionnaire MSNA - HH,8,60241757,b6dd5aff-1917-4b23-8091-2e98b8ba1b6f,2019-07-01T17:04:31,
6,30,,0,0,0,0,0,homme,0,0,0,1,,,,,,,,,,,,,,,,,aucune,0,0,1,0,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53,Questionnaire MSNA - HH,8,60241757,b6dd5aff-1917-4b23-8091-2e98b8ba1b6f,2019-07-01T17:04:31,
1,8,,0,0,0,1,1,femme,1,0,0,0,,,,,,,,aucune,0,0,0,0,0,0,1,0,,,,,,,,,,,,,,,,,oui,cs,,,,,,,,,,,palu fievre,1,0,0,0,0,0,0,0,0,0,1,,,,,,oui,0,primaire,12M,0,,,,,,,,,,,,,,,,,,,,,,54,Questionnaire MSNA - HH,9,60241630,79b45c4a-c0f5-4566-8b94-40544b9f9d27,2019-07-01T17:02:37,
